-0.02381,-119,-197,-110,-10,9,-2,-0.68421,-0.17847,0.29778,0.71345,0.74269,0.74468
-0.47222,-96,-119,-197,-110,-10,9,-0.92053,-0.68421,-0.17847,0.29778,0.71345,0.74269
0,-86,-96,-119,-197,-110,-10,0.66008,-0.92053,-0.68421,-0.17847,0.29778,0.71345
0.45455,69,-86,-96,-119,-197,-110,0.92644,0.66008,-0.92053,-0.68421,-0.17847,0.29778
0.5,16,69,-86,-96,-119,-197,0.99525,0.92644,0.66008,-0.92053,-0.68421,-0.17847
0.5,-6,16,69,-86,-96,-119,0.96721,0.99525,0.92644,0.66008,-0.92053,-0.68421
0.25,2,-6,16,69,-86,-96,0.98109,0.96721,0.99525,0.92644,0.66008,-0.92053
0,28,2,-6,16,69,-86,-0.83082,0.98109,0.96721,0.99525,0.92644,0.66008
-0.5,8,28,2,-6,16,69,-0.78761,-0.83082,0.98109,0.96721,0.99525,0.92644
-0.5,10,8,28,2,-6,16,-0.56484,-0.78761,-0.83082,0.98109,0.96721,0.99525
-0.5,-39,10,8,28,2,-6,-0.71154,-0.56484,-0.78761,-0.83082,0.98109,0.96721
0,-47,-39,10,8,28,2,0.79915,-0.71154,-0.56484,-0.78761,-0.83082,0.98109
-0.21429,-24,-47,-39,10,8,28,0.71721,0.79915,-0.71154,-0.56484,-0.78761,-0.83082
0.5,1,-24,-47,-39,10,8,0.71779,0.71721,0.79915,-0.71154,-0.56484,-0.78761
-0.5,-560,1,-24,-47,-39,10,-0.2,0.71779,0.71721,0.79915,-0.71154,-0.56484
-0.5,-207,-560,1,-24,-47,-39,-0.44828,-0.2,0.71779,0.71721,0.79915,-0.71154
0,-666,-207,-560,1,-24,-47,-0.27586,-0.44828,-0.2,0.71779,0.71721,0.79915
0.35597,15,-666,-207,-560,1,-24,-0.37244,-0.27586,-0.44828,-0.2,0.71779,0.71721
0,-170,15,-666,-207,-560,1,0.37729,-0.37244,-0.27586,-0.44828,-0.2,0.71779
0.41429,-4,-170,15,-666,-207,-560,0.40891,0.37729,-0.37244,-0.27586,-0.44828,-0.2
-0.5,-11,-4,-170,15,-666,-207,0.39709,0.40891,0.37729,-0.37244,-0.27586,-0.44828
-0.41667,114,-11,-4,-170,15,-666,0.86895,0.39709,0.40891,0.37729,-0.37244,-0.27586
-0.041667,0.5,114,-11,-4,-170,15,-0.11111,0.86895,0.39709,0.40891,0.37729,-0.37244
-0.25,2,0.5,114,-11,-4,-170,-0.98095,-0.11111,0.86895,0.39709,0.40891,0.37729
0.041667,1.5,2,0.5,114,-11,-4,-0.099768,-0.98095,-0.11111,0.86895,0.39709,0.40891
-0.75,-52,1.5,2,0.5,114,-11,0.76104,-0.099768,-0.98095,-0.11111,0.86895,0.39709
-0.35714,-99,-52,1.5,2,0.5,114,0.41102,0.76104,-0.099768,-0.98095,-0.11111,0.86895
-0.34615,-183,-99,-52,1.5,2,0.5,0.018933,0.41102,0.76104,-0.099768,-0.98095,-0.11111
0.16667,-6,-183,-99,-52,1.5,2,0.0082645,0.018933,0.41102,0.76104,-0.099768,-0.98095
0.125,-80,-6,-183,-99,-52,1.5,-0.10981,0.0082645,0.018933,0.41102,0.76104,-0.099768
-0.1,-31,-80,-6,-183,-99,-52,-0.14888,-0.10981,0.0082645,0.018933,0.41102,0.76104
0.27778,-10,-31,-80,-6,-183,-99,-0.15633,-0.14888,-0.10981,0.0082645,0.018933,0.41102
-0.16667,17,-10,-31,-80,-6,-183,-0.13009,-0.15633,-0.14888,-0.10981,0.0082645,0.018933
0.25,3,17,-10,-31,-80,-6,-0.12565,-0.13009,-0.15633,-0.14888,-0.10981,0.0082645
-0.25,36,3,17,-10,-31,-80,-0.07874,-0.12565,-0.13009,-0.15633,-0.14888,-0.10981
0,-14,36,3,17,-10,-31,-0.095361,-0.07874,-0.12565,-0.13009,-0.15633,-0.14888
-0.5,-15,-14,36,3,17,-10,-0.11664,-0.095361,-0.07874,-0.12565,-0.13009,-0.15633
0.25,-52,-15,-14,36,3,17,-0.17216,-0.11664,-0.095361,-0.07874,-0.12565,-0.13009
-0.49057,-104,-52,-15,-14,36,3,-0.33981,-0.17216,-0.11664,-0.095361,-0.07874,-0.12565
-0.5,-12,-104,-52,-15,-14,36,-0.35157,-0.33981,-0.17216,-0.11664,-0.095361,-0.07874
-0.40909,-7,-12,-104,-52,-15,-14,-0.36464,-0.35157,-0.33981,-0.17216,-0.11664,-0.095361
-0.375,-7,-7,-12,-104,-52,-15,-0.36671,-0.36464,-0.35157,-0.33981,-0.17216,-0.11664
-0.45238,-53,-7,-7,-12,-104,-52,-0.47647,-0.36671,-0.36464,-0.35157,-0.33981,-0.17216
-0.49351,-157,-53,-7,-7,-12,-104,-0.89907,-0.47647,-0.36671,-0.36464,-0.35157,-0.33981
0,-26,-157,-53,-7,-7,-12,0.91913,-0.89907,-0.47647,-0.36671,-0.36464,-0.35157
-0.45455,-158,-26,-157,-53,-7,-7,0.74527,0.91913,-0.89907,-0.47647,-0.36671,-0.36464
-0.47368,-209,-158,-26,-157,-53,-7,0.42264,0.74527,0.91913,-0.89907,-0.47647,-0.36671
-0.5,-204,-209,-158,-26,-157,-53,0.033333,0.42264,0.74527,0.91913,-0.89907,-0.47647
-0.44505,-125,-204,-209,-158,-26,-157,-0.18851,0.033333,0.42264,0.74527,0.91913,-0.89907
-0.44737,-65,-125,-204,-209,-158,-26,-0.30797,-0.18851,0.033333,0.42264,0.74527,0.91913
-0.34615,25,-65,-125,-204,-209,-158,-0.24871,-0.30797,-0.18851,0.033333,0.42264,0.74527
-0.4697,-62,25,-65,-125,-204,-209,-0.33549,-0.24871,-0.30797,-0.18851,0.033333,0.42264
-0.5,-17,-62,25,-65,-125,-204,-0.36482,-0.33549,-0.24871,-0.30797,-0.18851,0.033333
-0.5,-9,-17,-62,25,-65,-125,-0.37641,-0.36482,-0.33549,-0.24871,-0.30797,-0.18851
-0.40909,-35,-9,-17,-62,25,-65,-0.42138,-0.37641,-0.36482,-0.33549,-0.24871,-0.30797
-0.1,-4,-35,-9,-17,-62,25,-0.42767,-0.42138,-0.37641,-0.36482,-0.33549,-0.24871
-0.5,-14,-4,-35,-9,-17,-62,-0.44136,-0.42767,-0.42138,-0.37641,-0.36482,-0.33549
-0.4,-6,-14,-4,-35,-9,-17,-0.45342,-0.44136,-0.42767,-0.42138,-0.37641,-0.36482
-0.35714,-3,-6,-14,-4,-35,-9,-0.45736,-0.45342,-0.44136,-0.42767,-0.42138,-0.37641
-0.45833,-51,-3,-6,-14,-4,-35,-0.58446,-0.45736,-0.45342,-0.44136,-0.42767,-0.42138
-0.5,-17,-51,-3,-6,-14,-4,-0.59802,-0.58446,-0.45736,-0.45342,-0.44136,-0.42767
-0.5,96,-17,-51,-3,-6,-14,-0.3798,-0.59802,-0.58446,-0.45736,-0.45342,-0.44136
-0.47436,30,96,-17,-51,-3,-6,-0.33522,-0.3798,-0.59802,-0.58446,-0.45736,-0.45342
0.5,-4,30,96,-17,-51,-3,-0.33333,-0.33522,-0.3798,-0.59802,-0.58446,-0.45736
-0.27778,-1,-4,30,96,-17,-51,-0.33611,-0.33333,-0.33522,-0.3798,-0.59802,-0.58446
-0.5,52,-1,-4,30,96,-17,-0.24611,-0.33611,-0.33333,-0.33522,-0.3798,-0.59802
-0.49048,-104,52,-1,-4,30,96,-0.44144,-0.24611,-0.33611,-0.33333,-0.33522,-0.3798
-0.16667,55,-104,52,-1,-4,30,-0.33241,-0.44144,-0.24611,-0.33611,-0.33333,-0.33522
0.5,78,55,-104,52,-1,-4,-0.2,-0.33241,-0.44144,-0.24611,-0.33611,-0.33333
0.19565,21,78,55,-104,52,-1,-0.18088,-0.2,-0.33241,-0.44144,-0.24611,-0.33611
0.11905,6,21,78,55,-104,52,-0.17772,-0.18088,-0.2,-0.33241,-0.44144,-0.24611
-0.16667,-10,6,21,78,55,-104,-0.18947,-0.17772,-0.18088,-0.2,-0.33241,-0.44144
0.47872,30,-10,6,21,78,55,-0.15405,-0.18947,-0.17772,-0.18088,-0.2,-0.33241
0.47872,16,30,-10,6,21,78,-0.13499,-0.15405,-0.18947,-0.17772,-0.18088,-0.2
0.5,6,16,30,-10,6,21,-0.12603,-0.13499,-0.15405,-0.18947,-0.17772,-0.18088
-0.5,-51,6,16,30,-10,6,-0.2106,-0.12603,-0.13499,-0.15405,-0.18947,-0.17772
0.5,12,-51,6,16,30,-10,-0.19523,-0.2106,-0.12603,-0.13499,-0.15405,-0.18947
0.44444,43,12,-51,6,16,30,-0.13333,-0.19523,-0.2106,-0.12603,-0.13499,-0.15405
-0.071429,14,43,12,-51,6,16,-0.11599,-0.13333,-0.19523,-0.2106,-0.12603,-0.13499
0.30488,81,14,43,12,-51,6,0.013436,-0.11599,-0.13333,-0.19523,-0.2106,-0.12603
0.49346,166,81,14,43,12,-51,0.45407,0.013436,-0.11599,-0.13333,-0.19523,-0.2106
0,183,166,81,14,43,12,-0.18121,0.45407,0.013436,-0.11599,-0.13333,-0.19523
-0.16667,249,183,166,81,14,43,0.32184,-0.18121,0.45407,0.013436,-0.11599,-0.13333
-0.11176,7,249,183,166,81,14,-0.91566,0.32184,-0.18121,0.45407,0.013436,-0.11599
-0.25,43,7,249,183,166,81,-0.44856,-0.91566,0.32184,-0.18121,0.45407,0.013436
-0.5,5,43,7,249,183,166,-0.45217,-0.44856,-0.91566,0.32184,-0.18121,0.45407
-0.43333,-123,5,43,7,249,183,-0.74917,-0.45217,-0.44856,-0.91566,0.32184,-0.18121
0.5,-4,-123,5,43,7,249,-0.75244,-0.74917,-0.45217,-0.44856,-0.91566,0.32184
0.16667,4,-4,-123,5,43,7,-0.74426,-0.75244,-0.74917,-0.45217,-0.44856,-0.91566
-0.21429,-1,4,-4,-123,5,43,-0.76,-0.74426,-0.75244,-0.74917,-0.45217,-0.44856
0.06383,-26,-1,4,-4,-123,5,0.90189,-0.76,-0.74426,-0.75244,-0.74917,-0.45217
-0.46226,-49,-26,-1,4,-4,-123,0.89937,0.90189,-0.76,-0.74426,-0.75244,-0.74917
0.5,-35,-49,-26,-1,4,-4,0.81405,0.89937,0.90189,-0.76,-0.74426,-0.75244
-0.057522,-111,-35,-49,-26,-1,4,0.59831,0.81405,0.89937,0.90189,-0.76,-0.74426
0.023438,-19,-111,-35,-49,-26,-1,0.061983,0.59831,0.81405,0.89937,0.90189,-0.76
-1.25,-50,-19,-111,-35,-49,-26,-0.98746,0.061983,0.59831,0.81405,0.89937,0.90189
-0.5,5,-50,-19,-111,-35,-49,-0.95092,-0.98746,0.061983,0.59831,0.81405,0.89937
-0.5,-6,5,-50,-19,-111,-35,-0.9875,-0.95092,-0.98746,0.061983,0.59831,0.81405
0.29167,7,-6,5,-50,-19,-111,0.097351,-0.9875,-0.95092,-0.98746,0.061983,0.59831
0.41667,19.5,7,-6,5,-50,-19,0.12302,0.097351,-0.9875,-0.95092,-0.98746,0.061983
0.25,0,19.5,7,-6,5,-50,0.99577,0.12302,0.097351,-0.9875,-0.95092,-0.98746
1.25,-69,0,19.5,7,-6,5,0.73626,0.99577,0.12302,0.097351,-0.9875,-0.95092
0,-1,-69,0,19.5,7,-6,0.74397,0.73626,0.99577,0.12302,0.097351,-0.9875
-0.16667,3,-1,-69,0,19.5,7,0.73993,0.74397,0.73626,0.99577,0.12302,0.097351
0.5,56,3,-1,-69,0,19.5,0.92,0.73993,0.74397,0.73626,0.99577,0.12302
0,9,56,3,-1,-69,0,0.92871,0.92,0.73993,0.74397,0.73626,0.99577
0.5,-14,9,56,3,-1,-69,0.93047,0.92871,0.92,0.73993,0.74397,0.73626
0,33,-14,9,56,3,-1,-0.78981,0.93047,0.92871,0.92,0.73993,0.74397
-0.5,12,33,-14,9,56,3,-0.63441,-0.78981,0.93047,0.92871,0.92,0.73993
-0.5,1,12,33,-14,9,56,-0.63003,-0.63441,-0.78981,0.93047,0.92871,0.92
-0.35714,1,1,12,33,-14,9,-0.62567,-0.63003,-0.63441,-0.78981,0.93047,0.92871
0.16667,2,1,1,12,33,-14,-0.62703,-0.62567,-0.63003,-0.63441,-0.78981,0.93047
0.5,20,2,1,1,12,33,-0.56989,-0.62703,-0.62567,-0.63003,-0.63441,-0.78981
0.5,19,20,2,1,1,12,-0.5013,-0.56989,-0.62703,-0.62567,-0.63003,-0.63441
0.16667,4,19,20,2,1,1,-0.45542,-0.5013,-0.56989,-0.62703,-0.62567,-0.63003
-1.0324,-162,4,19,20,2,1,-0.91169,-0.45542,-0.5013,-0.56989,-0.62703,-0.62567
-0.485,-17,-162,4,19,20,2,-0.32887,-0.91169,-0.45542,-0.5013,-0.56989,-0.62703
-0.14655,22,-17,-162,4,19,20,-0.84444,-0.32887,-0.91169,-0.45542,-0.5013,-0.56989
-0.52809,-1,22,-17,-162,4,19,0.99553,-0.84444,-0.32887,-0.91169,-0.45542,-0.5013
0.96875,251,-1,22,-17,-162,4,0.29716,0.99553,-0.84444,-0.32887,-0.91169,-0.45542
0,6,251,-1,22,-17,-162,-0.97015,0.29716,0.99553,-0.84444,-0.32887,-0.91169
0.12662,230,6,251,-1,22,-17,-0.57554,-0.97015,0.29716,0.99553,-0.84444,-0.32887
-0.65385,-92,230,6,251,-1,22,-0.9403,-0.57554,-0.97015,0.29716,0.99553,-0.84444
-0.3913,-161,-92,230,6,251,-1,-0.76923,-0.9403,-0.57554,-0.97015,0.29716,0.99553
0.34783,-66,-161,-92,230,6,251,0.73061,-0.76923,-0.9403,-0.57554,-0.97015,0.29716
0.5,82,-66,-161,-92,230,6,0.76923,0.73061,-0.76923,-0.9403,-0.57554,-0.97015
-0.5,-20,82,-66,-161,-92,230,0.76364,0.76923,0.73061,-0.76923,-0.9403,-0.57554
0.5,4,-20,82,-66,-161,-92,0.77656,0.76364,0.76923,0.73061,-0.76923,-0.9403
0.5,23,4,-20,82,-66,-161,0.80251,0.77656,0.76364,0.76923,0.73061,-0.76923
0.5,-23,23,4,-20,82,-66,0.72109,0.80251,0.77656,0.76364,0.76923,0.73061
0.25,24,-23,23,4,-20,82,0.74667,0.72109,0.80251,0.77656,0.76364,0.76923
0.16667,2,24,-23,23,4,-20,0.75503,0.74667,0.72109,0.80251,0.77656,0.76364
0.5,10,2,24,-23,23,4,0.76923,0.75503,0.74667,0.72109,0.80251,0.77656
0.21591,1,10,2,24,-23,23,-0.98953,0.76923,0.75503,0.74667,0.72109,0.80251
-0.26923,17,1,10,2,24,-23,-0.84314,-0.98953,0.76923,0.75503,0.74667,0.72109
-0.5,-5,17,1,10,2,24,-0.7284,-0.84314,-0.98953,0.76923,0.75503,0.74667
-0.5,22,-5,17,1,10,2,-0.60311,-0.7284,-0.84314,-0.98953,0.76923,0.75503
-0.33333,17,22,-5,17,1,10,-0.50735,-0.60311,-0.7284,-0.84314,-0.98953,0.76923
0.25,45,17,22,-5,17,1,-0.33574,-0.50735,-0.60311,-0.7284,-0.84314,-0.98953
0.5,101,45,17,22,-5,17,0.036697,-0.33574,-0.50735,-0.60311,-0.7284,-0.84314
0.16667,68,101,45,17,22,-5,0.31933,0.036697,-0.33574,-0.50735,-0.60311,-0.7284
-0.5,63,68,101,45,17,22,0.46179,0.31933,0.036697,-0.33574,-0.50735,-0.60311
-0.0071429,161,63,68,101,45,17,-0.32495,0.46179,0.31933,0.036697,-0.33574,-0.50735
-0.50714,186,161,63,68,101,45,0.064449,-0.32495,0.46179,0.31933,0.036697,-0.33574
0.5,91,186,161,63,68,101,0.25,0.064449,-0.32495,0.46179,0.31933,0.036697
0.48148,69,91,186,161,63,68,0.4235,0.25,0.064449,-0.32495,0.46179,0.31933
0.26923,-6,69,91,186,161,63,0.37988,0.4235,0.25,0.064449,-0.32495,0.46179
-0.16667,1,-6,69,91,186,161,0.38115,0.37988,0.4235,0.25,0.064449,-0.32495
-0.5,-56,1,-6,69,91,186,0.25896,0.38115,0.37988,0.4235,0.25,0.064449
0.5,11,-56,1,-6,69,91,0.28717,0.25896,0.38115,0.37988,0.4235,0.25
-0.5,-15,11,-56,1,-6,69,0.26471,0.28717,0.25896,0.38115,0.37988,0.4235
-0.5,-1,-15,11,-56,1,-6,0.26205,0.26471,0.28717,0.25896,0.38115,0.37988
0,4,-1,-15,11,-56,1,0.27273,0.26205,0.26471,0.28717,0.25896,0.38115
-0.41667,-10,4,-1,-15,11,-56,0.25813,0.27273,0.26205,0.26471,0.28717,0.25896
-0.5,-13,-10,4,-1,-15,11,0.23661,0.25813,0.27273,0.26205,0.26471,0.28717
0.26923,-6,-13,-10,4,-1,-15,0.23474,0.23661,0.25813,0.27273,0.26205,0.26471
-0.16667,-1,-6,-13,-10,4,-1,0.23404,0.23474,0.23661,0.25813,0.27273,0.26205
0.16667,6,-1,-6,-13,-10,4,0.24706,0.23404,0.23474,0.23661,0.25813,0.27273
0.3,-30,6,-1,-6,-13,-10,0.15789,0.24706,0.23404,0.23474,0.23661,0.25813
0.5,16,-30,6,-1,-6,-13,0.18609,0.15789,0.24706,0.23404,0.23474,0.23661
-0.16667,17,16,-30,6,-1,-6,0.2126,0.18609,0.15789,0.24706,0.23404,0.23474
-0.40909,9,17,16,-30,6,-1,0.22718,0.2126,0.18609,0.15789,0.24706,0.23404
0.5,1,9,17,16,-30,6,0.22957,0.22718,0.2126,0.18609,0.15789,0.24706
0.5,64,1,9,17,16,-30,0.33704,0.22957,0.22718,0.2126,0.18609,0.15789
0.5,-30,64,1,9,17,16,0.26667,0.33704,0.22957,0.22718,0.2126,0.18609
0.5,1,-30,64,1,9,17,0.26889,0.26667,0.33704,0.22957,0.22718,0.2126
0.5,6,1,-30,64,1,9,0.27846,0.26889,0.26667,0.33704,0.22957,0.22718
0.5,32,6,1,-30,64,1,0.35305,0.27846,0.26889,0.26667,0.33704,0.22957
-0.23333,-7,32,6,1,-30,64,0.34717,0.35305,0.27846,0.26889,0.26667,0.33704
0.47778,96,-7,32,6,1,-30,0.62222,0.34717,0.35305,0.27846,0.26889,0.26667
0.5,39,96,-7,32,6,1,0.67728,0.62222,0.34717,0.35305,0.27846,0.26889
0.5,11,39,96,-7,32,6,0.71429,0.67728,0.62222,0.34717,0.35305,0.27846
-0.5,0,11,39,96,-7,32,0.71429,0.71429,0.67728,0.62222,0.34717,0.35305
0.5,0,0,11,39,96,-7,0.71429,0.71429,0.71429,0.67728,0.62222,0.34717
0.5,-6,0,0,11,39,96,0.67782,0.71429,0.71429,0.71429,0.67728,0.62222
-0.5,-4,-6,0,0,11,39,0.67511,0.67782,0.71429,0.71429,0.71429,0.67728
0.5,42,-4,-6,0,0,11,0.83796,0.67511,0.67782,0.71429,0.71429,0.71429
0.52703,34,42,-4,-6,0,0,0.99,0.83796,0.67511,0.67782,0.71429,0.71429
0,320,34,42,-4,-6,0,-0.38697,0.99,0.83796,0.67511,0.67782,0.71429
-0.46154,0,320,34,42,-4,-6,-0.41309,-0.38697,0.99,0.83796,0.67511,0.67782
0.48148,55,0,320,34,42,-4,-0.37567,-0.41309,-0.38697,0.99,0.83796,0.67511
0.16667,58,55,0,320,34,42,-0.30344,-0.37567,-0.41309,-0.38697,0.99,0.83796
-0.5,-7,58,55,0,320,34,-0.31303,-0.30344,-0.37567,-0.41309,-0.38697,0.99
0.5,25,-7,58,55,0,320,-0.26897,-0.31303,-0.30344,-0.37567,-0.41309,-0.38697
0.5,4,25,-7,58,55,0,-0.26398,-0.26897,-0.31303,-0.30344,-0.37567,-0.41309
0.5,2,4,25,-7,58,55,-0.26254,-0.26398,-0.26897,-0.31303,-0.30344,-0.37567
0.5,8,2,4,25,-7,58,-0.25417,-0.26254,-0.26398,-0.26897,-0.31303,-0.30344
0.33333,7,8,2,4,25,-7,-0.24803,-0.25417,-0.26254,-0.26398,-0.26897,-0.31303
-0.25,-20,7,8,2,4,25,-0.26306,-0.24803,-0.25417,-0.26254,-0.26398,-0.26897
-0.40909,-2,-20,7,8,2,4,-0.26602,-0.26306,-0.24803,-0.25417,-0.26254,-0.26398
0.3,58,-2,-20,7,8,2,-0.2,-0.26602,-0.26306,-0.24803,-0.25417,-0.26254
0.3,41,58,-2,-20,7,8,-0.16189,-0.2,-0.26602,-0.26306,-0.24803,-0.25417
0.5,2,41,58,-2,-20,7,-0.16033,-0.16189,-0.2,-0.26602,-0.26306,-0.24803
0.5,7,2,41,58,-2,-20,-0.15342,-0.16033,-0.16189,-0.2,-0.26602,-0.26306
0.49057,93,7,2,41,58,-2,-0.073812,-0.15342,-0.16033,-0.16189,-0.2,-0.26602
-0.35714,-19,93,7,2,41,58,-0.093306,-0.073812,-0.15342,-0.16033,-0.16189,-0.2
0.5,-1,-19,93,7,2,41,-0.094225,-0.093306,-0.073812,-0.15342,-0.16033,-0.16189
-0.26923,5,-1,-19,93,7,2,-0.090909,-0.094225,-0.093306,-0.073812,-0.15342,-0.16033
-0.2619,-30,5,-1,-19,93,7,-0.1219,-0.090909,-0.094225,-0.093306,-0.073812,-0.15342
0.5,-33,-30,5,-1,-19,93,-0.15713,-0.1219,-0.090909,-0.094225,-0.093306,-0.073812
0.5,8,-33,-30,5,-1,-19,-0.1488,-0.15713,-0.1219,-0.090909,-0.094225,-0.093306
0.5,-2,8,-33,-30,5,-1,-0.14933,-0.1488,-0.15713,-0.1219,-0.090909,-0.094225
0.5,21,-2,8,-33,-30,5,-0.12551,-0.14933,-0.1488,-0.15713,-0.1219,-0.090909
0.5,67,21,-2,8,-33,-30,-0.058824,-0.12551,-0.14933,-0.1488,-0.15713,-0.1219
0,-2,67,21,-2,8,-33,-0.060888,-0.058824,-0.12551,-0.14933,-0.1488,-0.15713
0,2,-2,67,21,-2,8,-0.058702,-0.060888,-0.058824,-0.12551,-0.14933,-0.1488
0.5,4,2,-2,67,21,-2,-0.054583,-0.058702,-0.060888,-0.058824,-0.12551,-0.14933
0.4711,165,4,2,-2,67,21,0.13827,-0.054583,-0.058702,-0.060888,-0.058824,-0.12551
0.4711,42,165,4,2,-2,67,0.18075,0.13827,-0.054583,-0.058702,-0.060888,-0.058824
0.5,59,42,165,4,2,-2,0.2646,0.18075,0.13827,-0.054583,-0.058702,-0.060888
0.16667,6,59,42,165,4,2,0.27138,0.2646,0.18075,0.13827,-0.054583,-0.058702
0.16667,-2,6,59,42,165,4,0.26823,0.27138,0.2646,0.18075,0.13827,-0.054583
0.3,6,-2,6,59,42,165,0.2784,0.26823,0.27138,0.2646,0.18075,0.13827
0.16667,1,6,-2,6,59,42,0.2807,0.2784,0.26823,0.27138,0.2646,0.18075
0.5,9,1,6,-2,6,59,0.29606,0.2807,0.2784,0.26823,0.27138,0.2646
0.5,1,9,1,6,-2,6,0.29771,0.29606,0.2807,0.2784,0.26823,0.27138
0,24,1,9,1,6,-2,0.3201,0.29771,0.29606,0.2807,0.2784,0.26823
0,11,24,1,9,1,6,0.33922,0.3201,0.29771,0.29606,0.2807,0.2784
0.5,32,11,24,1,9,1,0.38344,0.33922,0.3201,0.29771,0.29606,0.2807
-0.33333,-26,32,11,24,1,9,0.36913,0.38344,0.33922,0.3201,0.29771,0.29606
0.5,1,-26,32,11,24,1,0.37097,0.36913,0.38344,0.33922,0.3201,0.29771
-0.5,-103,1,-26,32,11,24,0.26656,0.37097,0.36913,0.38344,0.33922,0.3201
0.5,-23,-103,1,-26,32,11,0.2443,0.26656,0.37097,0.36913,0.38344,0.33922
0.5,12,-23,-103,1,-26,32,0.2691,0.2443,0.26656,0.37097,0.36913,0.38344
-0.5,145,12,-23,-103,1,-26,0.41098,0.2691,0.2443,0.26656,0.37097,0.36913
0.33333,4,145,12,-23,-103,1,0.41411,0.41098,0.2691,0.2443,0.26656,0.37097
0.5,6,4,145,12,-23,-103,0.42098,0.41411,0.41098,0.2691,0.2443,0.26656
-0.3125,-41,6,4,145,12,-23,0.38547,0.42098,0.41411,0.41098,0.2691,0.2443
0.5,21,-41,6,4,145,12,0.40629,0.38547,0.42098,0.41411,0.41098,0.2691
0.40909,11,21,-41,6,4,145,0.42659,0.40629,0.38547,0.42098,0.41411,0.41098
0.5,25,11,21,-41,6,4,0.45183,0.42659,0.40629,0.38547,0.42098,0.41411
0.16667,0,25,11,21,-41,6,0.4543,0.45183,0.42659,0.40629,0.38547,0.42098
0.5,12,0,25,11,21,-41,0.47586,0.4543,0.45183,0.42659,0.40629,0.38547
0.5,6,12,0,25,11,21,0.48148,0.47586,0.4543,0.45183,0.42659,0.40629
0.46364,-50,6,12,0,25,11,0.38639,0.48148,0.47586,0.4543,0.45183,0.42659
0.44262,107,-50,6,12,0,25,0.61818,0.38639,0.48148,0.47586,0.4543,0.45183
0.5,31,107,-50,6,12,0,0.63716,0.61818,0.38639,0.48148,0.47586,0.4543
0.5,19,31,107,-50,6,12,0.67552,0.63716,0.61818,0.38639,0.48148,0.47586
0.5,7,19,31,107,-50,6,0.693,0.67552,0.63716,0.61818,0.38639,0.48148
0.22727,20,7,19,31,107,-50,0.71852,0.693,0.67552,0.63716,0.61818,0.38639
0.5,3,20,7,19,31,107,0.72836,0.71852,0.693,0.67552,0.63716,0.61818
0.5,4,3,20,7,19,31,0.73653,0.72836,0.71852,0.693,0.67552,0.63716
-0.125,-14,4,3,20,7,19,0.71988,0.73653,0.72836,0.71852,0.693,0.67552
0.32222,37,-14,4,3,20,7,0.83468,0.71988,0.73653,0.72836,0.71852,0.693
0.5,13,37,-14,4,3,20,0.87417,0.83468,0.71988,0.73653,0.72836,0.71852
0.5,-88,13,37,-14,4,3,0.6414,0.87417,0.83468,0.71988,0.73653,0.72836
0.28947,11,-88,13,37,-14,4,0.67616,0.6414,0.87417,0.83468,0.71988,0.73653
0.5,12,11,-88,13,37,-14,0.70045,0.67616,0.6414,0.87417,0.83468,0.71988
0.4,7,12,11,-88,13,37,0.71865,0.70045,0.67616,0.6414,0.87417,0.83468
0.5,37,7,12,11,-88,13,0.82979,0.71865,0.70045,0.67616,0.6414,0.87417
0.5,-2,37,7,12,11,-88,0.82382,0.82979,0.71865,0.70045,0.67616,0.6414
0,1,-2,37,7,12,11,0.84333,0.82382,0.82979,0.71865,0.70045,0.67616
0.45455,28,1,-2,37,7,12,0.90816,0.84333,0.82382,0.82979,0.71865,0.70045
0.28205,2,28,1,-2,37,7,-0.98551,0.90816,0.84333,0.82382,0.82979,0.71865
-0.5,-122,2,28,1,-2,37,-0.85281,-0.98551,0.90816,0.84333,0.82382,0.82979
0.5,82,-122,2,28,1,-2,-0.69955,-0.85281,-0.98551,0.90816,0.84333,0.82382
-0.5,-14,82,-122,2,28,1,-0.66531,-0.69955,-0.85281,-0.98551,0.90816,0.84333
-0.5,0,-14,82,-122,2,28,-0.66531,-0.66531,-0.69955,-0.85281,-0.98551,0.90816
-0.5,2,0,-14,82,-122,2,-0.6506,-0.66531,-0.66531,-0.69955,-0.85281,-0.98551
-0.16667,2,2,0,-14,82,-122,-0.62162,-0.6506,-0.66531,-0.66531,-0.69955,-0.85281
-0.5,-1,2,2,0,-14,82,-0.62476,-0.62162,-0.6506,-0.66531,-0.66531,-0.69955
-0.25,-30,-1,2,2,0,-14,-0.65492,-0.62476,-0.62162,-0.6506,-0.66531,-0.66531
0,-11,-30,-1,2,2,0,-0.66423,-0.65492,-0.62476,-0.62162,-0.6506,-0.66531
0,-17,-11,-30,-1,2,2,0.95342,-0.66423,-0.65492,-0.62476,-0.62162,-0.6506
0.52439,-20,-17,-11,-30,-1,2,0.90133,0.95342,-0.66423,-0.65492,-0.62476,-0.62162
0.5,-62,-20,-17,-11,-30,-1,0.75245,0.90133,0.95342,-0.66423,-0.65492,-0.62476
0.5,16,-62,-20,-17,-11,-30,0.78554,0.75245,0.90133,0.95342,-0.66423,-0.65492
0.5,-2,16,-62,-20,-17,-11,0.77916,0.78554,0.75245,0.90133,0.95342,-0.66423
